,Unnamed: 0,omega,tau,p,D,alpha,set
0,94253,3.776365532935413,0.4263183057619311,-3.806033472852156,-2.6113121280133718,0.3962924629201282,train
1,6178,2.451490507657912,0.5420853770734272,-4.352533185905603,-1.7819941836498643,0.8472515992986044,train
2,66669,3.29842018364854,0.5452114324996362,-2.3846445723078777,-1.869470744119567,0.911237321426838,train
3,10358,2.5742002290940653,0.107649487866556,-3.700602886300961,-2.505486552966703,0.8349362279969995,train
4,28912,2.7986403705727425,0.7245615927139692,-0.7378112032702009,-4.279941793913901,0.2824803927014096,train
5,99086,3.749962648254771,0.7960981082054054,-4.656951485746055,-1.4044388884601706,0.6415633470550884,train
6,9413,2.481600328160035,0.7460717970838174,-2.892926242945998,-4.3863541777524775,0.3914912321371822,train
7,35706,2.9143711532619396,0.4569305661888882,-1.6049729443131244,-4.864306133456812,0.6008312834771377,train
8,43793,3.091287840447046,0.3492285020579955,-1.9572038773490956,-0.5653974572542202,0.3488950815156501,train
9,50028,3.23608719990792,0.1035855402112784,-4.793086707729171,-3.8127935841589236,0.8687213293082088,train
10,49028,3.0860945618243965,0.7914641121118839,-4.573070788653979,-3.8740711408619277,0.8449641248324,train
11,36874,2.884710284734327,0.5251263044650338,-1.516340031858473,-1.750558071072577,0.4053408743919005,train
12,8529,2.507944075483766,0.6854644067311417,-2.60388334348919,-3.7004917536830613,0.9158265417397315,train
13,93242,3.70812284028095,0.3521788184711222,-3.985003905060952,-2.838653446304733,0.2158726456151046,train
14,75571,3.405140419412573,0.4799187820785426,-2.624099965850046,-1.8452110050615071,0.1965839082374893,train
15,47460,3.019683230757334,0.6358481487950411,-2.976882720174696,-2.1887761348489074,0.0096181027854364,train
16,59669,3.1444608108583094,0.7405388452701983,-2.0540242757710456,-2.2425375451761838,0.9198496638568208,train
17,66789,3.3284437054698914,0.5575658422783573,-1.8868258114863634,-1.000704733688824,0.9973460749131464,train
18,39202,2.8680092295749624,0.7840693383719753,-4.061334678948292,-4.873199690284392,0.2210085955179263,train
19,6973,2.423913352491683,0.5124412023154731,-0.7542453948166682,-1.4222349234506333,0.3743592135966001,train
20,70179,3.472889860854256,0.120062799259003,-4.533792663902925,-1.5868862876820273,0.9006023352593878,train
21,67792,3.2896834959681325,0.6016617857439714,-1.696021032739027,-0.8354891790974436,0.2923055792441577,train
22,21587,2.78689733943741,0.1603866240617116,-2.7425276875365214,-1.3591372135121063,0.7166744949873928,train
23,90899,3.7249072906600897,0.0925585683262941,-1.2898402936583178,-0.6137167201577135,0.921981416174026,train
24,45684,3.063833347770559,0.4940067766046515,-2.1589166580954333,-1.0102092119428927,0.4991370694705159,train
25,96419,3.732405457043336,0.5641639987047224,-2.879936486163978,-4.134456187605709,0.9179820246791608,train
26,83411,3.6044401054463457,0.3049769314628504,-2.905480515502991,-4.172902694719217,0.1645690371846754,train
27,62151,3.287950450181069,0.2533302093644303,-4.316691237957248,-2.3286726068722534,0.1236488748101053,train
28,27984,2.7357265337991676,0.595383345011016,-0.8335995096269715,-1.107960944975476,0.4391114456526553,train
29,77569,3.4278004882090296,0.5896555645607766,-2.4799308562545392,-1.9184767051707055,0.9292073909432618,train
30,11052,2.5751184056197403,0.1646107612513504,-4.796120008517953,-2.594442722593421,0.2087326722490439,train
31,68018,3.3105582999551064,0.6596014674159395,-4.723008741358613,-4.265773444333834,0.8326996141283571,train
32,24830,2.7810857842647834,0.4170200810395174,-1.4070928163847662,-3.4973135960298465,0.0437968759887092,train
33,82748,3.5382408736897184,0.2193861096497888,-1.7661586962882327,-2.8136691239765335,0.8605257464231998,train
34,64288,3.3768076545643195,0.4032461586248792,-3.8971097771857774,-1.40996582987495,0.8907342516990147,train
35,46861,3.0727003216650046,0.5805683365890463,-1.320875074485276,-2.1768013169130884,0.1360349411736585,train
36,49177,3.0626218497679814,0.7498591879689823,-4.266319341329945,-1.819014508651598,0.7248787608592383,train
37,17285,2.651056047767645,0.5976884997379112,-4.053711952482921,-1.2323840220841402,0.5139832110946605,train
38,49937,3.052277556201102,0.7860465067570591,-0.7505151272591701,-3.5232543773089606,0.7282501086794906,train
39,24026,2.7608112410966386,0.4304733273053203,-4.678560974488713,-3.6722987863526373,0.607029686283311,train
40,58640,3.146176704172115,0.6769020900441957,-1.9930481126618858,-2.9051012565017396,0.0189595963502349,train
41,37617,2.918936602503747,0.5904849284449795,-2.1665807902727936,-4.12725853348622,0.7459014547476019,train
42,51156,3.128617030963385,0.1977313061490289,-4.446697437739055,-2.481627899823146,0.6221035425301047,train
43,87976,3.5536195920668807,0.614716521893587,-0.860705565573201,-1.847484168133262,0.6885734804118864,train
44,38608,2.906160027784748,0.7059481408825602,-2.1328639417401987,-4.764992472293673,0.806070854953813,train
45,39715,2.947847737830696,0.7982523056792912,-1.6172446245188854,-4.217892780271142,0.5231461367400695,train
46,4382,2.50022712304043,0.4166747896071504,-3.2851119847324544,-1.3671309678185326,0.2648743439639964,train
47,58084,3.1903263044696772,0.7069565671019621,-4.688253811430521,-1.0670931798993475,0.4959438655020933,train
48,80944,3.5217538178625047,0.1202934822484627,-0.7567623774139919,-2.7910150226652632,0.4568659798022627,train
49,88441,3.549047589684373,0.7039820502403165,-3.0179392914907477,-2.9225290002098463,0.1163570658387964,train
50,93328,3.6702574167993456,0.3246877684664772,-3.288876640926615,-3.8048830931501416,0.8407566528964033,train
51,58798,3.131506701421497,0.6891408459585623,-1.9075220107521156,-0.8068652665806622,0.8461093166344589,train
52,73183,3.419587739516336,0.3565661743803624,-4.248524952739502,-1.0420804078622683,0.3230018969801573,train
53,98297,3.702788434197342,0.6589014532947981,-3.765997316346254,-0.8905589691640456,0.7306082463387112,train
54,52076,3.1269000177443105,0.2366024297083459,-4.607200959438597,-1.444131906241382,0.6852367924250249,train
55,90849,3.709228918265394,0.1219846849407821,-1.3239485209437443,-3.003176041593091,0.9611621212738982,train
56,9501,2.4910813432778687,0.7836742349521898,-2.4626095017531666,-4.622639390090558,0.1766098021004752,train
57,18341,2.6726648607196357,0.6971627446354931,-3.40075351159305,-3.0150857795697728,0.1016403099969003,train
58,6518,2.429706191771034,0.578110696714062,-2.508817293841831,-4.223540951722041,0.86593583702403,train
59,28769,2.7392561027938225,0.6878278980388299,-1.648888082575139,-2.256523599313818,0.9034220313780956,train
60,47145,2.9941559176978063,0.6483760730422775,-4.482080536547709,-3.0619107251279605,0.5036665547684944,train
