ID,omega,tau,p,D,alpha,fold
22222,2.793883548060838,0.2808477669170233,-3.776935433033783,-4.0127846454771,0.2369343251603112,val
22223,2.757392849405372,0.2833221343890834,-3.813566176028454,-3.71154199784588,0.315990225197854,val
22224,2.8154025916465546,0.2329363463953773,-3.85840238640041,-4.073404352979956,0.4610532066970433,val
22225,2.7066045471143814,0.2744744587959247,-3.7209384676613,-3.7143282828134447,0.5980082201464444,val
22226,2.8050680039933344,0.2396858472597959,-3.881858007110944,-3.989930955145296,0.6334146897455539,val
22227,2.797347986904222,0.2258357674145124,-4.012183579387717,-3.6639605043456736,0.763795657461028,val
22232,2.6988095031172943,0.2208989493732654,-3.7808214478136697,-3.406245622996854,0.2191413575420164,val
22233,2.7418851982648245,0.2768365442226309,-4.112239469909976,-3.219701439487093,0.3274288742440329,val
22234,2.710300179265461,0.2355680358200102,-4.130075862548243,-3.2692453877351766,0.4039234706880876,val
22235,2.77168848230314,0.2443186325873001,-4.130336963313248,-3.339330941410943,0.5076614829337333,val
22236,2.681044860082653,0.2250751005764905,-3.728247860828301,-3.454913696670709,0.6179294222155817,val
22237,2.813731032468305,0.2210089630287991,-4.026777312463897,-3.421527331981649,0.787313241153131,val
22242,2.764221646657454,0.2743525054261105,-3.9302101236452174,-3.1707774269206777,0.244060437972902,val
22243,2.7810422880073387,0.2722452579180456,-3.9663974421365342,-2.834498649285858,0.3174299147214063,val
22244,2.7850484702383214,0.2543873323070161,-3.7100992802566095,-2.947089435845357,0.4230475487245116,val
22245,2.771826986487455,0.2572256907942504,-4.112975176110267,-2.891562870967657,0.5168431678642406,val
22246,2.746176966109772,0.2287765300978081,-3.735647013275291,-2.871829741771068,0.6072846544730272,val
22247,2.6806468387901723,0.2261390183421933,-4.106104127163041,-2.9882737731152567,0.7905203875173366,val
22252,2.8035201204219176,0.2502299807488155,-3.711759822740978,-2.710573142811929,0.2490617429087339,val
22253,2.690698903959772,0.2235626151955307,-4.0002073529507,-2.524978211708273,0.3938106922799689,val
22254,2.685729285752883,0.266906550618892,-3.7818296371843294,-2.399397286452692,0.4235971660852695,val
22255,2.818531635583833,0.2656792592796496,-3.958046404420618,-2.5299552254629534,0.5830387039665849,val
22256,2.7879990375846955,0.2187383722486147,-3.895553985950558,-2.5379135365013505,0.6039338778563432,val
22257,2.6811314512042657,0.2687757485599571,-4.028554931595965,-2.525887602778965,0.7362471645124283,val
22262,2.8155198471749188,0.2672405683136619,-3.937884973363297,-1.867852320169004,0.2164551592389451,val
22263,2.740735312885201,0.2297641201881547,-3.919591625079399,-1.888009793426287,0.359292628231465,val
22264,2.815538299013006,0.257452121070242,-3.7186771659291344,-2.013563830948497,0.4112924989811984,val
22265,2.7528072427722154,0.2461473296556154,-3.7156878088638408,-2.078101122100706,0.5581855323038983,val
22266,2.8103866924525174,0.2271242238762287,-3.72078784282944,-1.9242897514096435,0.6050463206519576,val
22267,2.759176760911647,0.2187293109259474,-3.820737019904136,-1.9154836949498124,0.7392413872711889,val
22272,2.687500700854779,0.2264749896441214,-3.8090561484869614,-1.7300279436505452,0.2343144477271263,val
22273,2.785456677393931,0.2494724425199573,-4.054654704346623,-1.5409911211105254,0.3056709429227101,val
22274,2.7929663206985094,0.2200603483327154,-3.9158191232408814,-1.7467215579114337,0.4222068635115353,val
22275,2.7745770624598505,0.2780980009455223,-4.096321251725204,-1.530020626192234,0.5189268179872665,val
22276,2.792761841302991,0.2572727605607581,-4.035847657510553,-1.6315229398036837,0.6308039680095063,val
22277,2.685582491170453,0.2388383278467334,-4.009845381059547,-1.5424922512667396,0.775248051497892,val
22322,2.7467407002570434,0.272103128678473,-3.510725687435902,-3.7982147870040177,0.2506094524060778,val
22323,2.769100604689971,0.279701879553644,-3.4902816436690074,-4.021967603920253,0.3916828277574141,val
22324,2.7711829445745844,0.2344793565356001,-3.373483526594528,-3.993283992323894,0.4574915558185662,val
22325,2.763699937771825,0.2599132795872834,-3.408588402597864,-3.868225180119472,0.5606795052319317,val
22326,2.732180734759416,0.2176512730781178,-3.453956254263883,-3.761570807257957,0.6849984355308633,val
22327,2.786462540864347,0.2665859949175965,-3.357933431363292,-4.020684888150359,0.7712262124981031,val
22332,2.704300893207783,0.2851605831928642,-3.3836010376379937,-3.28466886830231,0.2300568402825178,val
22333,2.7306939379649493,0.2421055387309166,-3.372085307214735,-3.5939470518106043,0.3249126183856446,val
22334,2.698798339485,0.2318741398799617,-3.342005335583534,-3.2332568370254835,0.4234400405244851,val
